,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
1841,2019-07-15,MEDICINE HAT,26.0,34.880478,29.0,35.57939,45.0,32.20999,32.0,39.92643,30.0,40.880096
1842,2019-07-16,MEDICINE HAT,29.0,36.10817,45.0,28.82963,32.0,39.054344,30.0,37.607327,14.0,19.400745
1843,2019-07-17,MEDICINE HAT,45.0,39.15719,32.0,36.160736,30.0,29.486082,14.0,22.192425,32.0,35.65959
1844,2019-07-18,MEDICINE HAT,32.0,40.916817,30.0,36.0017,14.0,14.158807,32.0,26.572151,35.0,31.423141
1845,2019-07-19,MEDICINE HAT,30.0,34.796646,14.0,15.550528,32.0,28.452024,35.0,30.924393,44.0,33.027176
1846,2019-07-20,MEDICINE HAT,14.0,20.230698,32.0,20.6431,35.0,27.331236,44.0,32.023567,36.0,35.62969
1847,2019-07-21,MEDICINE HAT,32.0,22.292429,35.0,19.431015,44.0,29.656874,36.0,34.32689,33.0,31.947361
1848,2019-07-22,MEDICINE HAT,35.0,34.679817,44.0,35.107513,36.0,35.097626,33.0,36.669792,58.0,36.53887
1849,2019-07-23,MEDICINE HAT,44.0,37.31591,36.0,50.119225,33.0,43.8182,58.0,39.33465,11.0,28.854206
1850,2019-07-24,MEDICINE HAT,36.0,42.294456,33.0,55.12387,58.0,40.20591,11.0,26.736584,38.0,40.057823
1851,2019-07-25,MEDICINE HAT,33.0,38.592484,58.0,34.37854,11.0,27.704185,38.0,32.29665,54.0,34.853462
1852,2019-07-26,MEDICINE HAT,58.0,34.41091,11.0,16.575611,38.0,37.701904,54.0,34.834515,68.0,44.909252
1853,2019-07-27,MEDICINE HAT,11.0,28.918222,38.0,27.966791,54.0,34.36032,68.0,41.43835,16.0,43.481533
1854,2019-07-28,MEDICINE HAT,38.0,31.004038,54.0,23.731115,68.0,38.5587,16.0,35.76364,46.0,47.550156
1855,2019-07-29,MEDICINE HAT,54.0,40.101906,68.0,41.43055,16.0,44.169853,46.0,34.110638,51.0,36.00897
1856,2019-07-30,MEDICINE HAT,68.0,41.01729,16.0,51.000618,46.0,59.435333,51.0,43.019997,24.0,33.298023
1857,2019-07-31,MEDICINE HAT,16.0,41.401817,46.0,56.14628,51.0,51.97502,24.0,31.814186,25.0,34.496387
1858,2019-08-01,MEDICINE HAT,46.0,43.18834,51.0,43.12034,24.0,25.853762,25.0,32.9736,36.0,34.79338
1859,2019-08-02,MEDICINE HAT,51.0,41.922195,24.0,26.575438,25.0,36.95237,36.0,33.467804,52.0,40.535282
1860,2019-08-03,MEDICINE HAT,24.0,24.710184,25.0,33.039165,36.0,36.23757,52.0,43.82506,47.0,43.584938
1861,2019-08-04,MEDICINE HAT,25.0,29.582876,36.0,32.32,52.0,42.235695,47.0,38.48724,59.0,46.464687
1862,2019-08-05,MEDICINE HAT,36.0,37.99604,52.0,36.99798,47.0,45.79451,59.0,45.800373,39.0,37.130714
1863,2019-08-06,MEDICINE HAT,52.0,40.553833,47.0,32.42791,59.0,43.149178,39.0,34.283783,19.0,27.920002
1864,2019-08-07,MEDICINE HAT,47.0,43.050438,59.0,43.479767,39.0,40.604996,19.0,20.458244,35.0,37.020935
1865,2019-08-08,MEDICINE HAT,59.0,42.534286,39.0,36.88385,19.0,30.719719,35.0,33.187885,43.0,36.36083
1866,2019-08-09,MEDICINE HAT,39.0,39.243835,19.0,25.518885,35.0,40.97377,43.0,41.40128,40.0,43.133133
1867,2019-08-10,MEDICINE HAT,19.0,22.420568,35.0,25.498486,43.0,31.311033,40.0,38.93308,33.0,45.258343
1868,2019-08-11,MEDICINE HAT,35.0,28.322773,43.0,38.742126,40.0,40.21942,33.0,32.7997,79.0,36.097675
1869,2019-08-12,MEDICINE HAT,43.0,35.59574,40.0,41.842728,33.0,37.493103,79.0,41.356438,54.0,35.622578
1870,2019-08-13,MEDICINE HAT,40.0,45.927116,33.0,35.162483,79.0,44.064995,54.0,41.869633,22.0,18.774107
1871,2019-08-14,MEDICINE HAT,33.0,49.06862,79.0,49.58493,54.0,37.76258,22.0,26.455719,43.0,38.789463
1872,2019-08-15,MEDICINE HAT,79.0,41.194885,54.0,39.413673,22.0,21.113464,43.0,33.663876,15.0,39.104393
1873,2019-08-16,MEDICINE HAT,54.0,40.83732,22.0,11.720517,43.0,37.27706,15.0,36.781616,22.0,39.851322
1874,2019-08-17,MEDICINE HAT,22.0,26.881247,43.0,31.55633,15.0,35.684586,22.0,41.22598,40.0,42.75002
1875,2019-08-18,MEDICINE HAT,43.0,36.34697,15.0,29.777899,22.0,38.55877,40.0,36.94411,50.0,45.67777
1876,2019-08-19,MEDICINE HAT,15.0,38.188065,22.0,40.925186,40.0,39.5346,50.0,44.122196,42.0,38.155643
1877,2019-08-20,MEDICINE HAT,22.0,38.851646,40.0,35.067375,50.0,41.603004,42.0,39.575817,22.0,20.321823
1878,2019-08-21,MEDICINE HAT,40.0,41.7294,50.0,42.055145,42.0,41.009308,22.0,19.097595,26.0,34.94066
1879,2019-08-22,MEDICINE HAT,50.0,43.544388,42.0,43.64856,22.0,22.666403,26.0,29.81604,42.0,38.099846
1880,2019-08-23,MEDICINE HAT,42.0,41.52807,22.0,20.845776,26.0,35.94335,42.0,34.63108,32.0,43.804173
1881,2019-08-24,MEDICINE HAT,22.0,23.771336,26.0,30.875906,42.0,36.35862,32.0,41.85703,47.0,36.66881
1882,2019-08-25,MEDICINE HAT,26.0,32.58349,42.0,31.876322,32.0,37.485367,47.0,34.950554,46.0,42.933956
1883,2019-08-26,MEDICINE HAT,42.0,31.155037,32.0,35.25979,47.0,32.617977,46.0,46.07372,27.0,38.191708
1884,2019-08-27,MEDICINE HAT,32.0,34.733555,47.0,34.92711,46.0,45.38967,27.0,40.008526,12.0,19.467045
1885,2019-08-28,MEDICINE HAT,47.0,34.748215,46.0,53.145363,27.0,39.413963,12.0,25.734219,30.0,28.777138
1886,2019-08-29,MEDICINE HAT,46.0,40.262856,27.0,35.630074,12.0,15.56633,30.0,26.688416,41.0,36.727158
1887,2019-08-30,MEDICINE HAT,27.0,43.165115,12.0,19.824059,30.0,33.257805,41.0,33.784035,34.0,40.59208
1888,2019-08-31,MEDICINE HAT,12.0,21.742155,30.0,26.428068,41.0,29.427547,34.0,40.359257,38.0,36.87507
1889,2019-09-01,MEDICINE HAT,30.0,24.698278,41.0,25.95658,34.0,33.318756,38.0,32.92359,40.0,40.504932
1890,2019-09-02,MEDICINE HAT,41.0,28.973337,34.0,38.787712,38.0,38.949158,40.0,43.306053,23.0,35.163242
1891,2019-09-03,MEDICINE HAT,34.0,44.11357,38.0,37.257675,40.0,43.491653,23.0,41.3818,11.0,24.949104
1892,2019-09-04,MEDICINE HAT,38.0,39.464844,40.0,41.261673,23.0,41.279556,11.0,15.157572,38.0,36.58683
1893,2019-09-05,MEDICINE HAT,40.0,37.317337,23.0,42.038193,11.0,20.943539,38.0,26.9114,34.0,39.732822
1894,2019-09-06,MEDICINE HAT,23.0,37.601982,11.0,9.050916,38.0,29.336287,34.0,32.05969,33.0,37.19573
1895,2019-09-07,MEDICINE HAT,11.0,17.360172,38.0,20.732187,34.0,28.62906,33.0,35.611385,34.0,43.20753
1896,2019-09-08,MEDICINE HAT,38.0,19.686255,34.0,24.13572,33.0,33.610023,34.0,34.782784,30.0,40.25657
1897,2019-09-09,MEDICINE HAT,34.0,29.775583,33.0,34.1279,34.0,36.83021,30.0,35.20976,51.0,34.472115
1898,2019-09-10,MEDICINE HAT,33.0,31.722216,34.0,36.646736,30.0,41.780167,51.0,37.587692,9.0,16.583277
1899,2019-09-11,MEDICINE HAT,34.0,33.27112,30.0,37.237602,51.0,36.239815,9.0,13.948843,41.0,28.241573
1900,2019-09-12,MEDICINE HAT,30.0,35.568268,51.0,35.57525,9.0,12.491686,41.0,22.524742,21.0,28.491566
1901,2019-09-13,MEDICINE HAT,51.0,36.108795,9.0,7.9802327,41.0,23.207705,21.0,32.1082,27.0,29.169968
1902,2019-09-14,MEDICINE HAT,9.0,16.199003,41.0,23.256592,21.0,28.526564,27.0,33.51052,22.0,40.86432
1903,2019-09-15,MEDICINE HAT,41.0,28.753477,21.0,36.25631,27.0,34.461044,22.0,39.66156,31.0,41.916977
1904,2019-09-16,MEDICINE HAT,21.0,34.818535,27.0,36.056763,22.0,38.082535,31.0,44.601887,50.0,38.79089
1905,2019-09-17,MEDICINE HAT,27.0,31.85755,22.0,32.963364,31.0,40.89779,50.0,35.34928,15.0,18.883362
1906,2019-09-18,MEDICINE HAT,22.0,29.834156,31.0,46.81163,50.0,37.442787,15.0,13.638067,20.0,26.707973
1907,2019-09-19,MEDICINE HAT,31.0,36.58689,50.0,33.469177,15.0,12.930787,20.0,23.377296,10.0,25.263706
1908,2019-09-20,MEDICINE HAT,50.0,40.645653,15.0,10.253395,20.0,22.046461,10.0,33.32314,16.0,30.37624
1909,2019-09-21,MEDICINE HAT,15.0,7.844801,20.0,21.5797,10.0,28.911627,16.0,33.060947,38.0,34.659554
1910,2019-09-22,MEDICINE HAT,20.0,23.180223,10.0,30.909101,16.0,30.207972,38.0,35.141766,22.0,31.727806
1911,2019-09-23,MEDICINE HAT,10.0,28.454405,16.0,34.03868,38.0,31.210052,22.0,34.61095,44.0,35.847942
1912,2019-09-24,MEDICINE HAT,16.0,27.352365,38.0,32.44729,22.0,37.04731,44.0,33.608723,7.0,20.722801
1913,2019-09-25,MEDICINE HAT,38.0,28.222216,22.0,33.259308,44.0,37.05941,7.0,10.635464,15.0,24.942234
1914,2019-09-26,MEDICINE HAT,22.0,38.732346,44.0,33.994102,7.0,12.432722,15.0,24.916431,39.0,31.130386
1915,2019-09-27,MEDICINE HAT,44.0,35.555084,7.0,12.114449,15.0,22.904678,39.0,31.035236,23.0,24.413177
1916,2019-09-28,MEDICINE HAT,7.0,10.939829,15.0,20.433168,39.0,20.80095,23.0,30.991562,31.0,32.456413
1917,2019-09-29,MEDICINE HAT,15.0,19.214148,39.0,23.210485,23.0,21.907787,31.0,26.954895,43.0,31.918919
1918,2019-09-30,MEDICINE HAT,39.0,25.413183,23.0,18.9133,31.0,26.102823,43.0,31.080055,39.0,34.860973
1919,2019-10-01,MEDICINE HAT,23.0,24.524305,31.0,35.22357,43.0,32.756264,39.0,34.278927,23.0,6.9992967
1920,2019-10-02,MEDICINE HAT,31.0,32.419052,43.0,32.977005,39.0,31.566687,23.0,2.5474405,17.0,21.11438
1921,2019-10-03,MEDICINE HAT,43.0,32.67784,39.0,32.922386,23.0,13.016145,17.0,23.469408,11.0,25.006641
1922,2019-10-04,MEDICINE HAT,39.0,34.609337,23.0,12.608288,17.0,20.803534,11.0,29.854588,19.0,33.669094
1923,2019-10-05,MEDICINE HAT,23.0,15.919936,17.0,16.497173,11.0,20.721764,19.0,35.173347,12.0,35.106297
1924,2019-10-06,MEDICINE HAT,17.0,18.190088,11.0,19.909771,19.0,25.232697,12.0,32.50925,24.0,34.540535
1925,2019-10-07,MEDICINE HAT,11.0,23.362057,19.0,26.545435,12.0,32.87475,24.0,34.266033,25.0,37.64329
1926,2019-10-08,MEDICINE HAT,19.0,25.85547,12.0,29.438337,24.0,32.992447,25.0,38.1203,15.0,17.492165
1927,2019-10-09,MEDICINE HAT,12.0,28.356216,24.0,34.04917,25.0,35.637493,15.0,8.664461,18.0,26.141907
1928,2019-10-10,MEDICINE HAT,24.0,28.810446,25.0,33.76581,15.0,12.346969,18.0,19.490818,16.0,18.704262
1929,2019-10-11,MEDICINE HAT,25.0,32.390068,15.0,9.819437,18.0,18.00681,16.0,25.708267,16.0,25.820774
1930,2019-10-12,MEDICINE HAT,15.0,12.458982,18.0,16.817474,16.0,20.021252,16.0,29.48391,12.0,28.87487
1931,2019-10-13,MEDICINE HAT,18.0,18.18403,16.0,17.784391,16.0,21.477688,12.0,28.034447,17.0,33.187126
1932,2019-10-14,MEDICINE HAT,16.0,25.297056,16.0,22.202007,12.0,29.479002,17.0,32.204205,26.0,33.795048
1933,2019-10-15,MEDICINE HAT,16.0,24.803257,12.0,63.589897,17.0,31.182138,26.0,30.981312,13.0,11.200402
1934,2019-10-16,MEDICINE HAT,12.0,26.848625,17.0,30.666578,26.0,32.27809,13.0,12.125877,8.0,19.911087
1935,2019-10-17,MEDICINE HAT,17.0,30.489275,26.0,32.655136,13.0,12.570701,8.0,19.546152,14.0,22.17606
1936,2019-10-18,MEDICINE HAT,26.0,28.392252,13.0,13.190186,8.0,20.150297,14.0,21.68406,15.0,24.155668
1937,2019-10-19,MEDICINE HAT,13.0,15.255073,8.0,16.408787,14.0,19.981613,15.0,27.45126,14.0,28.55164
1938,2019-10-20,MEDICINE HAT,8.0,18.174696,14.0,16.67527,15.0,20.725763,14.0,30.083069,25.0,31.150715
1939,2019-10-21,MEDICINE HAT,14.0,17.271149,15.0,27.220606,14.0,25.704744,25.0,29.374264,23.0,32.833145
1940,2019-10-22,MEDICINE HAT,15.0,22.242603,14.0,26.151781,25.0,30.857153,23.0,26.504902,6.0,6.6819882
1941,2019-10-23,MEDICINE HAT,14.0,23.032097,25.0,32.92646,23.0,30.023645,6.0,9.430546,11.0,18.488968
1942,2019-10-24,MEDICINE HAT,25.0,26.749683,23.0,30.586172,6.0,12.276693,11.0,19.310665,37.0,18.986526
1943,2019-10-25,MEDICINE HAT,23.0,26.53597,6.0,12.404509,11.0,19.42657,37.0,19.316486,12.0,25.100857
1944,2019-10-26,MEDICINE HAT,6.0,13.422342,11.0,15.233017,37.0,16.080688,12.0,23.318874,9.0,28.716972
1945,2019-10-27,MEDICINE HAT,11.0,18.235813,37.0,15.075295,12.0,20.394432,9.0,26.095276,15.0,29.872723
1946,2019-10-28,MEDICINE HAT,37.0,23.990595,12.0,17.783613,9.0,23.612555,15.0,25.83963,37.0,33.716625
1947,2019-10-29,MEDICINE HAT,12.0,22.89085,9.0,33.14203,15.0,29.50559,37.0,25.126232,26.0,5.87338
1948,2019-10-30,MEDICINE HAT,9.0,16.890118,15.0,38.892822,37.0,28.244593,26.0,8.630812,23.0,17.889706
1949,2019-10-31,MEDICINE HAT,15.0,34.874863,37.0,29.365149,26.0,12.518012,23.0,20.129524,11.0,18.64136
1950,2019-11-01,MEDICINE HAT,37.0,21.34121,26.0,14.398157,23.0,17.560873,11.0,22.007648,12.0,25.134995
1951,2019-11-02,MEDICINE HAT,26.0,13.912462,23.0,16.123512,11.0,15.843773,12.0,21.8228,22.0,28.273628
1952,2019-11-03,MEDICINE HAT,23.0,15.316069,11.0,16.422207,12.0,19.347977,22.0,23.536583,40.0,32.475437
1953,2019-11-04,MEDICINE HAT,11.0,18.069027,12.0,17.390318,22.0,26.026117,40.0,29.950775,25.0,32.37176
1954,2019-11-05,MEDICINE HAT,12.0,18.967808,22.0,21.766531,40.0,25.385715,25.0,24.82299,11.0,4.775903
1955,2019-11-06,MEDICINE HAT,22.0,16.159092,40.0,28.836779,25.0,25.60162,11.0,9.771883,20.0,17.741154
1956,2019-11-07,MEDICINE HAT,40.0,26.374945,25.0,25.13561,11.0,12.20682,20.0,16.42427,18.0,18.54488
1957,2019-11-08,MEDICINE HAT,25.0,28.479193,11.0,14.374646,20.0,17.023788,18.0,21.975868,6.0,21.531528
1958,2019-11-09,MEDICINE HAT,11.0,9.323653,20.0,15.271075,18.0,12.593266,6.0,22.462902,315.0,225.54086
1959,2019-11-10,MEDICINE HAT,20.0,15.10079,18.0,15.167065,6.0,20.076805,315.0,187.15877,18.0,33.37765
1960,2019-11-11,MEDICINE HAT,18.0,17.773685,6.0,15.163724,315.0,10.772755,18.0,25.927189,27.0,30.857822
1961,2019-11-12,MEDICINE HAT,6.0,20.402962,315.0,255.1401,18.0,24.126785,27.0,23.591133,5.0,4.7052383
1962,2019-11-13,MEDICINE HAT,315.0,237.89973,18.0,31.893908,27.0,24.984518,5.0,9.3984995,21.0,21.654366
1963,2019-11-14,MEDICINE HAT,18.0,34.908447,27.0,34.048424,5.0,3.40518,21.0,17.99826,15.0,24.677082
1964,2019-11-15,MEDICINE HAT,27.0,28.884535,5.0,8.467854,21.0,20.632679,15.0,24.956764,9.0,23.810846
1965,2019-11-16,MEDICINE HAT,5.0,8.755638,21.0,18.239296,15.0,24.294252,9.0,26.34554,36.0,32.156254
1966,2019-11-17,MEDICINE HAT,21.0,21.96868,15.0,17.122778,9.0,24.214054,36.0,36.318913,23.0,45.276043
1967,2019-11-18,MEDICINE HAT,15.0,20.791485,9.0,23.740685,36.0,38.08785,23.0,39.95023,35.0,37.239544
1968,2019-11-19,MEDICINE HAT,9.0,26.35039,36.0,33.308872,23.0,44.501884,35.0,33.811214,8.0,18.611874
1969,2019-11-20,MEDICINE HAT,36.0,29.697372,23.0,47.089264,35.0,33.07319,8.0,17.112438,7.0,18.554216
1970,2019-11-21,MEDICINE HAT,23.0,39.066574,35.0,33.58921,8.0,16.848606,7.0,17.531868,27.0,23.88926
1971,2019-11-22,MEDICINE HAT,35.0,39.67787,8.0,12.579235,7.0,19.05453,27.0,23.405342,41.0,24.029682
1972,2019-11-23,MEDICINE HAT,8.0,16.365845,7.0,15.68727,27.0,19.14141,41.0,27.633823,39.0,27.547955
1973,2019-11-24,MEDICINE HAT,7.0,17.889431,27.0,17.30188,41.0,21.110016,39.0,31.39058,87.0,42.74216
1974,2019-11-25,MEDICINE HAT,27.0,24.47396,41.0,24.667349,39.0,30.46776,87.0,38.776024,59.0,33.80041
1975,2019-11-26,MEDICINE HAT,41.0,25.691978,39.0,31.57798,87.0,38.263275,59.0,34.296997,14.0,6.242713
1976,2019-11-27,MEDICINE HAT,39.0,28.569754,87.0,33.323776,59.0,32.587067,14.0,9.366521,22.0,18.420803
1977,2019-11-28,MEDICINE HAT,87.0,42.050346,59.0,32.11322,14.0,14.109783,22.0,21.075459,16.0,22.828918
1978,2019-11-29,MEDICINE HAT,59.0,31.049494,14.0,9.294509,22.0,17.974064,16.0,25.399849,9.0,26.374973
1979,2019-11-30,MEDICINE HAT,14.0,16.22974,22.0,16.644508,16.0,27.423101,9.0,29.215973,19.0,30.479595
1980,2019-12-01,MEDICINE HAT,22.0,20.73066,16.0,22.114557,9.0,20.770527,19.0,34.029694,19.0,40.230637
1981,2019-12-02,MEDICINE HAT,16.0,24.019238,9.0,25.439081,19.0,34.315205,19.0,37.286106,25.0,41.715534
1982,2019-12-03,MEDICINE HAT,9.0,26.007479,19.0,32.282265,19.0,41.395798,25.0,44.8201,17.0,19.28398
1983,2019-12-04,MEDICINE HAT,19.0,28.311802,19.0,34.926117,25.0,43.550545,17.0,15.036088,20.0,24.987034
1984,2019-12-05,MEDICINE HAT,19.0,38.639885,25.0,38.120262,17.0,20.864883,20.0,24.279522,40.0,34.13356
1985,2019-12-06,MEDICINE HAT,25.0,35.95888,17.0,15.271063,20.0,19.865335,40.0,28.153835,23.0,22.487831
1986,2019-12-07,MEDICINE HAT,17.0,12.329627,20.0,17.5442,40.0,22.486832,23.0,26.27555,22.0,33.524677
1987,2019-12-08,MEDICINE HAT,20.0,16.285667,40.0,19.37753,23.0,24.942392,22.0,32.437542,20.0,30.897057
1988,2019-12-09,MEDICINE HAT,40.0,25.585333,23.0,32.940056,22.0,32.12928,20.0,30.98124,31.0,37.918358
1989,2019-12-10,MEDICINE HAT,23.0,27.893349,22.0,31.353998,20.0,34.59979,31.0,29.52517,20.0,21.819874
1990,2019-12-11,MEDICINE HAT,22.0,28.979124,20.0,30.271845,31.0,38.44892,20.0,15.661142,16.0,25.616909
1991,2019-12-12,MEDICINE HAT,20.0,27.239683,31.0,33.726723,20.0,16.357967,16.0,28.146374,26.0,35.363346
1992,2019-12-13,MEDICINE HAT,31.0,31.31836,20.0,15.231988,16.0,21.238924,26.0,26.324303,36.0,35.94916
1993,2019-12-14,MEDICINE HAT,20.0,17.865112,16.0,20.19959,26.0,20.563828,36.0,34.610744,28.0,32.803265
1994,2019-12-15,MEDICINE HAT,16.0,20.899666,26.0,16.04332,36.0,22.907272,28.0,35.267456,53.0,32.275536
1995,2019-12-16,MEDICINE HAT,26.0,25.027685,36.0,28.269451,28.0,33.92856,53.0,34.2452,53.0,37.54702
1996,2019-12-17,MEDICINE HAT,36.0,30.337488,28.0,33.87542,53.0,42.123405,53.0,34.01493,18.0,18.830502
1997,2019-12-18,MEDICINE HAT,28.0,31.930769,53.0,37.433125,53.0,35.508568,18.0,22.57977,19.0,18.024452
1998,2019-12-19,MEDICINE HAT,53.0,39.742455,53.0,32.242752,18.0,20.575886,19.0,12.206905,28.0,36.31067
1999,2019-12-20,MEDICINE HAT,53.0,41.010895,18.0,16.94012,19.0,20.204779,28.0,31.627636,0.0,42.66943
2000,2019-12-21,MEDICINE HAT,18.0,21.355297,19.0,17.531946,28.0,26.039957,0.0,40.604465,87.0,33.649647
2001,2019-12-22,MEDICINE HAT,19.0,24.036634,28.0,20.70739,0.0,42.312782,87.0,35.971462,36.0,37.716618
2002,2019-12-23,MEDICINE HAT,28.0,31.022291,0.0,50.877342,87.0,33.787415,36.0,33.436737,49.0,32.90289
2003,2019-12-24,MEDICINE HAT,0.0,40.014343,87.0,34.798775,36.0,30.991259,49.0,32.66505,33.0,19.564651
2004,2019-12-25,MEDICINE HAT,87.0,33.167244,36.0,36.383835,49.0,32.278786,33.0,15.953834,21.0,32.712444
2005,2019-12-26,MEDICINE HAT,36.0,44.07257,49.0,33.38385,33.0,14.068659,21.0,32.801334,27.0,32.17118
3833,2019-07-01,YORKTON,8.0,24.90214,24.0,15.568445,23.0,29.46897,21.0,22.077229,32.0,34.105816
3834,2019-07-02,YORKTON,24.0,17.80023,23.0,25.646006,21.0,25.534248,32.0,19.95792,0.0,12.994348
3835,2019-07-03,YORKTON,23.0,18.584295,21.0,27.204811,32.0,24.328396,0.0,6.770931,17.0,17.886385
3836,2019-07-04,YORKTON,21.0,23.43172,32.0,24.216652,0.0,6.485709,17.0,13.069474,16.0,18.003891
3837,2019-07-05,YORKTON,32.0,22.902576,0.0,13.958286,17.0,19.622599,16.0,20.915241,20.0,18.945557
3838,2019-07-06,YORKTON,0.0,11.041326,17.0,15.835901,16.0,17.967327,20.0,20.957756,36.0,25.425964
3839,2019-07-07,YORKTON,17.0,17.398077,16.0,16.137321,20.0,20.323261,36.0,23.409264,32.0,25.48452
3840,2019-07-08,YORKTON,16.0,24.89495,20.0,23.475433,36.0,30.646101,32.0,23.10393,15.0,33.099113
3841,2019-07-09,YORKTON,20.0,22.117525,36.0,26.302828,32.0,26.238317,15.0,25.237934,3.0,9.315457
3842,2019-07-10,YORKTON,36.0,18.797737,32.0,26.10301,15.0,23.937233,3.0,5.2772355,14.0,17.900635
3843,2019-07-11,YORKTON,32.0,31.490608,15.0,27.940847,3.0,7.435816,14.0,14.609889,8.0,20.430016
3844,2019-07-12,YORKTON,15.0,30.365828,3.0,12.793501,14.0,20.145884,8.0,22.620083,11.0,19.678238
3845,2019-07-13,YORKTON,3.0,9.638032,14.0,13.901593,8.0,19.97924,11.0,23.33873,36.0,27.014668
3846,2019-07-14,YORKTON,14.0,16.034576,8.0,17.609642,11.0,20.667213,36.0,26.212852,8.0,24.996525
3847,2019-07-15,YORKTON,8.0,25.052515,11.0,20.351143,36.0,30.1656,8.0,25.01442,26.0,28.325958
3848,2019-07-16,YORKTON,11.0,20.087557,36.0,26.2885,8.0,28.637987,26.0,24.143902,4.0,6.0487814
3849,2019-07-17,YORKTON,36.0,22.69276,8.0,25.944296,26.0,25.997698,4.0,5.607712,13.0,16.59959
3850,2019-07-18,YORKTON,8.0,28.115515,26.0,27.89921,4.0,7.407528,13.0,13.01842,12.0,18.4216
3851,2019-07-19,YORKTON,26.0,24.82282,4.0,13.941788,13.0,18.42382,12.0,23.468502,8.0,20.221088
3852,2019-07-20,YORKTON,4.0,9.080787,13.0,15.991298,12.0,19.876232,8.0,21.530907,28.0,25.766445
3853,2019-07-21,YORKTON,13.0,12.489231,12.0,15.889593,8.0,20.232244,28.0,23.013115,42.0,24.67017
3854,2019-07-22,YORKTON,12.0,23.961367,8.0,19.185677,28.0,28.154814,42.0,25.291496,21.0,24.117737
3855,2019-07-23,YORKTON,8.0,23.51017,28.0,28.857546,42.0,27.292894,21.0,24.0303,11.0,5.5469413
3856,2019-07-24,YORKTON,28.0,25.263538,42.0,22.07502,21.0,24.081749,11.0,5.4382834,11.0,18.096424
3857,2019-07-25,YORKTON,42.0,25.240385,21.0,27.058208,11.0,7.879328,11.0,15.326877,20.0,18.98161
3858,2019-07-26,YORKTON,21.0,30.51166,11.0,12.961278,11.0,20.005547,20.0,23.722202,20.0,21.569923
3859,2019-07-27,YORKTON,11.0,11.138948,11.0,16.358301,20.0,20.295341,20.0,23.452827,30.0,26.562534
3860,2019-07-28,YORKTON,11.0,10.02269,20.0,16.75682,20.0,19.854683,30.0,25.102959,13.0,25.413559
3861,2019-07-29,YORKTON,20.0,23.730461,20.0,25.123274,30.0,26.78409,13.0,24.948524,19.0,27.029755
3862,2019-07-30,YORKTON,20.0,24.18277,30.0,27.776627,13.0,28.468199,19.0,20.231888,9.0,7.95148
3863,2019-07-31,YORKTON,30.0,23.839493,13.0,27.998755,19.0,27.669794,9.0,7.739647,4.0,17.936089
3864,2019-08-01,YORKTON,13.0,26.444817,19.0,26.277826,9.0,12.492081,4.0,12.614231,10.0,18.736923
3865,2019-08-02,YORKTON,19.0,29.983248,9.0,14.975561,4.0,19.536339,10.0,21.818253,20.0,19.293068
3866,2019-08-03,YORKTON,9.0,13.482453,4.0,16.848417,10.0,20.768496,20.0,25.828117,40.0,25.259602
3867,2019-08-04,YORKTON,4.0,15.880688,10.0,17.056753,20.0,19.718843,40.0,25.021172,24.0,25.677025
