,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
8446,49.0,17.0,28.0,54.0,27.0,25.0,32.0,19.0,24.0,47.0,17.0,25.0,19.0,2.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,30,0,0,0,17.133333333333358,0.0,15.516666666666692,0.0,0.0,2019-07-22,CAMPBELL RIVER,30.0,42.0,56.0,39.0,62.0
8447,30.0,20.0,54.0,38.0,26.0,24.0,41.0,7.0,47.0,36.0,25.0,19.0,40.0,49.0,50.023071,-125.24415379999999,32.562529056252906,2.0,32.0,0.0,2019,30,1,0,0,17.65000000000003,0.6666666666666526,17.133333333333358,0.0,0.0,2019-07-23,CAMPBELL RIVER,42.0,56.0,39.0,62.0,51.0
8448,42.0,28.0,38.0,36.0,19.0,27.0,29.0,24.0,36.0,27.0,19.0,40.0,31.0,30.0,50.023071,-125.24415379999999,32.562529056252906,0.3,32.0,0.0,2019,30,2,0,0,17.1166666666667,0.7666666666666525,17.65000000000003,0.6666666666666526,0.0,2019-07-24,CAMPBELL RIVER,56.0,39.0,62.0,51.0,38.0
8449,56.0,54.0,36.0,4.0,25.0,22.0,5.0,47.0,27.0,12.0,40.0,31.0,2.0,42.0,50.023071,-125.24415379999999,32.562529056252906,0.3,32.0,0.25,2019,30,3,0,0,17.183333333333362,0.8666666666666525,17.1166666666667,0.7666666666666525,0.6666666666666526,2019-07-25,CAMPBELL RIVER,39.0,62.0,51.0,38.0,38.0
8450,39.0,38.0,4.0,27.0,24.0,2.0,19.0,36.0,12.0,39.0,31.0,2.0,49.0,56.0,50.023071,-125.24415379999999,32.562529056252906,2.7,32.0,0.0,2019,30,4,0,0,16.90000000000003,1.099999999999986,17.183333333333362,0.8666666666666525,0.7666666666666525,2019-07-26,CAMPBELL RIVER,62.0,51.0,38.0,38.0,45.0
8451,62.0,36.0,27.0,26.0,27.0,19.0,7.0,27.0,39.0,17.0,2.0,49.0,30.0,39.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,30,5,1,0,17.600000000000033,0.9999999999999861,16.90000000000003,1.099999999999986,0.8666666666666525,2019-07-27,CAMPBELL RIVER,51.0,38.0,38.0,45.0,36.0
8452,51.0,4.0,26.0,19.0,22.0,14.0,24.0,12.0,17.0,25.0,49.0,30.0,42.0,62.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,30,6,1,0,17.516666666666705,0.8999999999999861,17.600000000000033,0.9999999999999861,1.099999999999986,2019-07-28,CAMPBELL RIVER,38.0,38.0,45.0,36.0,59.0
8453,38.0,27.0,19.0,25.0,2.0,32.0,47.0,39.0,25.0,19.0,30.0,42.0,56.0,51.0,50.023071,-125.24415379999999,32.562529056252906,1.5,32.0,0.1,2019,31,0,0,0,17.966666666666708,0.49999999999998607,17.516666666666705,0.8999999999999861,0.9999999999999861,2019-07-29,CAMPBELL RIVER,38.0,45.0,36.0,59.0,72.0
8454,38.0,26.0,25.0,24.0,19.0,41.0,36.0,17.0,19.0,40.0,42.0,56.0,39.0,38.0,50.023071,-125.24415379999999,32.562529056252906,0.1,10.0,0.0,2019,31,1,0,0,17.383333333333372,0.5333333333333194,17.966666666666708,0.49999999999998607,0.8999999999999861,2019-07-30,CAMPBELL RIVER,45.0,36.0,59.0,72.0,14.0
8455,45.0,19.0,24.0,27.0,14.0,29.0,27.0,25.0,40.0,31.0,56.0,39.0,62.0,38.0,50.023071,-125.24415379999999,32.562529056252906,15.3,10.0,0.5,2019,31,2,0,0,17.616666666666706,5.6333333333333195,17.383333333333372,0.5333333333333194,0.49999999999998607,2019-07-31,CAMPBELL RIVER,36.0,59.0,72.0,14.0,24.0
8456,36.0,25.0,27.0,22.0,32.0,5.0,12.0,19.0,31.0,2.0,39.0,62.0,51.0,45.0,50.023071,-125.24415379999999,32.562529056252906,30.5,10.0,0.0,2019,31,3,0,0,16.78333333333337,15.299999999999988,17.616666666666706,5.6333333333333195,0.5333333333333194,2019-08-01,CAMPBELL RIVER,59.0,72.0,14.0,24.0,63.0
8457,59.0,24.0,22.0,2.0,41.0,19.0,39.0,40.0,2.0,49.0,62.0,51.0,38.0,36.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.6,2019,31,4,0,0,17.566666666666706,15.266666666666653,16.78333333333337,15.299999999999988,5.6333333333333195,2019-08-02,CAMPBELL RIVER,72.0,14.0,24.0,63.0,57.0
8458,72.0,27.0,2.0,19.0,29.0,7.0,17.0,31.0,49.0,30.0,51.0,38.0,38.0,59.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,31,5,1,0,17.183333333333376,10.166666666666654,17.566666666666706,15.266666666666653,15.299999999999988,2019-08-03,CAMPBELL RIVER,14.0,24.0,63.0,57.0,39.0
8459,14.0,22.0,19.0,14.0,5.0,24.0,25.0,2.0,30.0,42.0,38.0,38.0,45.0,72.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,3.0,2019,31,6,1,0,18.983333333333373,0.0,17.183333333333376,10.166666666666654,15.266666666666653,2019-08-04,CAMPBELL RIVER,24.0,63.0,57.0,39.0,104.0
8460,24.0,2.0,14.0,32.0,19.0,47.0,19.0,49.0,42.0,56.0,38.0,45.0,36.0,14.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,3.05,2019,32,0,0,1,19.800000000000043,0.0,18.983333333333373,0.0,10.166666666666654,2019-08-05,CAMPBELL RIVER,63.0,57.0,39.0,104.0,40.0
8461,63.0,19.0,32.0,41.0,7.0,36.0,40.0,30.0,56.0,39.0,45.0,36.0,59.0,24.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,3.05,2019,32,1,0,0,21.033333333333378,0.0,19.800000000000043,0.0,0.0,2019-08-06,CAMPBELL RIVER,57.0,39.0,104.0,40.0,16.0
8462,57.0,14.0,41.0,29.0,24.0,27.0,31.0,42.0,39.0,62.0,36.0,59.0,72.0,63.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.8,2019,32,2,0,0,20.300000000000043,0.0,21.033333333333378,0.0,0.0,2019-08-07,CAMPBELL RIVER,39.0,104.0,40.0,16.0,37.0
8463,39.0,32.0,29.0,5.0,47.0,12.0,2.0,56.0,62.0,51.0,59.0,72.0,14.0,57.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,32,3,0,0,18.73333333333338,0.0,20.300000000000043,0.0,0.0,2019-08-08,CAMPBELL RIVER,104.0,40.0,16.0,37.0,46.0
8464,104.0,41.0,5.0,19.0,36.0,39.0,49.0,39.0,51.0,38.0,72.0,14.0,24.0,39.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,32,4,0,0,17.066666666666716,0.0,18.73333333333338,0.0,0.0,2019-08-09,CAMPBELL RIVER,40.0,16.0,37.0,46.0,42.0
8465,40.0,29.0,19.0,7.0,27.0,17.0,30.0,62.0,38.0,38.0,14.0,24.0,63.0,104.0,50.023071,-125.24415379999999,32.562529056252906,0.9,13.0,0.0,2019,32,5,1,0,16.783333333333385,0.299999999999987,17.066666666666716,0.0,0.0,2019-08-10,CAMPBELL RIVER,16.0,37.0,46.0,42.0,51.0
8466,16.0,5.0,7.0,24.0,12.0,25.0,42.0,51.0,38.0,45.0,24.0,63.0,57.0,40.0,50.023071,-125.24415379999999,32.562529056252906,4.5,13.0,0.6,2019,32,6,1,0,17.533333333333385,1.7999999999999872,16.783333333333385,0.299999999999987,0.0,2019-08-11,CAMPBELL RIVER,37.0,46.0,42.0,51.0,45.0
8467,37.0,19.0,24.0,47.0,39.0,19.0,56.0,38.0,45.0,36.0,63.0,57.0,39.0,16.0,50.023071,-125.24415379999999,32.562529056252906,0.7,13.0,0.0,2019,33,0,0,0,17.93333333333339,2.0333333333333203,17.533333333333385,1.7999999999999872,0.299999999999987,2019-08-12,CAMPBELL RIVER,46.0,42.0,51.0,45.0,41.0
8468,46.0,7.0,47.0,36.0,17.0,40.0,39.0,38.0,36.0,59.0,57.0,39.0,104.0,37.0,50.023071,-125.24415379999999,32.562529056252906,0.2,13.0,0.0,2019,33,1,0,0,17.550000000000054,1.7999999999999872,17.93333333333339,2.0333333333333203,1.7999999999999872,2019-08-13,CAMPBELL RIVER,42.0,51.0,45.0,41.0,20.0
8469,42.0,24.0,36.0,27.0,25.0,31.0,62.0,45.0,59.0,72.0,39.0,104.0,40.0,46.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,1.35,2019,33,2,0,0,17.800000000000058,0.2999999999999871,17.550000000000054,1.7999999999999872,2.0333333333333203,2019-08-14,CAMPBELL RIVER,51.0,45.0,41.0,20.0,33.0
8470,51.0,47.0,27.0,12.0,19.0,2.0,51.0,36.0,72.0,14.0,104.0,40.0,16.0,42.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.8,2019,33,3,0,0,18.316666666666723,0.06666666666665377,17.800000000000058,0.2999999999999871,1.7999999999999872,2019-08-15,CAMPBELL RIVER,45.0,41.0,20.0,33.0,41.0
8471,45.0,36.0,12.0,39.0,40.0,49.0,38.0,59.0,14.0,24.0,40.0,16.0,37.0,51.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,33,4,0,0,18.716666666666725,0.0,18.316666666666723,0.06666666666665377,0.2999999999999871,2019-08-16,CAMPBELL RIVER,41.0,20.0,33.0,41.0,39.0
8472,41.0,27.0,39.0,17.0,31.0,30.0,38.0,72.0,24.0,63.0,16.0,37.0,46.0,45.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,33,5,1,0,17.68333333333339,0.0,18.716666666666725,0.0,0.06666666666665377,2019-08-17,CAMPBELL RIVER,20.0,33.0,41.0,39.0,20.0
8473,20.0,12.0,17.0,25.0,2.0,42.0,45.0,14.0,63.0,57.0,37.0,46.0,42.0,41.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,33,6,1,0,17.116666666666728,0.0,17.68333333333339,0.0,0.0,2019-08-18,CAMPBELL RIVER,33.0,41.0,39.0,20.0,57.0
8474,33.0,39.0,25.0,19.0,49.0,56.0,36.0,24.0,57.0,39.0,46.0,42.0,51.0,20.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,34,0,0,0,17.016666666666726,0.0,17.116666666666728,0.0,0.0,2019-08-19,CAMPBELL RIVER,41.0,39.0,20.0,57.0,45.0
8475,41.0,17.0,19.0,40.0,30.0,39.0,59.0,63.0,39.0,104.0,42.0,51.0,45.0,33.0,50.023071,-125.24415379999999,32.562529056252906,0.2,13.0,0.0,2019,34,1,0,0,16.616666666666728,0.06666666666665377,17.016666666666726,0.0,0.0,2019-08-20,CAMPBELL RIVER,39.0,20.0,57.0,45.0,11.0
8476,39.0,25.0,40.0,31.0,42.0,62.0,72.0,57.0,104.0,40.0,51.0,45.0,41.0,41.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,34,2,0,0,16.85000000000006,0.06666666666665377,16.616666666666728,0.06666666666665377,0.0,2019-08-21,CAMPBELL RIVER,20.0,57.0,45.0,11.0,27.0
8477,20.0,19.0,31.0,2.0,56.0,51.0,14.0,39.0,40.0,16.0,45.0,41.0,20.0,39.0,50.023071,-125.24415379999999,32.562529056252906,6.0,13.0,0.0,2019,34,3,0,0,16.45000000000006,2.0666666666666536,16.85000000000006,0.06666666666665377,0.06666666666665377,2019-08-22,CAMPBELL RIVER,57.0,45.0,11.0,27.0,40.0
8478,57.0,40.0,2.0,49.0,39.0,38.0,24.0,104.0,16.0,37.0,41.0,20.0,33.0,20.0,50.023071,-125.24415379999999,32.562529056252906,1.4,13.0,0.0,2019,34,4,0,0,16.766666666666726,2.4666666666666535,16.45000000000006,2.0666666666666536,0.06666666666665377,2019-08-23,CAMPBELL RIVER,45.0,11.0,27.0,40.0,40.0
8479,45.0,31.0,49.0,30.0,62.0,38.0,63.0,40.0,37.0,46.0,20.0,33.0,41.0,57.0,50.023071,-125.24415379999999,32.562529056252906,0.0,13.0,0.0,2019,34,5,1,0,16.600000000000062,2.4666666666666535,16.766666666666726,2.4666666666666535,2.0666666666666536,2019-08-24,CAMPBELL RIVER,11.0,27.0,40.0,40.0,43.0
8480,11.0,2.0,30.0,42.0,51.0,45.0,57.0,16.0,46.0,42.0,33.0,41.0,39.0,45.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,34,6,1,0,16.766666666666726,0.46666666666665346,16.600000000000062,2.4666666666666535,2.4666666666666535,2019-08-25,CAMPBELL RIVER,27.0,40.0,40.0,43.0,66.0
8481,27.0,49.0,42.0,56.0,38.0,36.0,39.0,37.0,42.0,51.0,41.0,39.0,20.0,11.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,35,0,0,0,16.716666666666725,0.0,16.766666666666726,0.46666666666665346,2.4666666666666535,2019-08-26,CAMPBELL RIVER,40.0,40.0,43.0,66.0,14.0
8482,40.0,30.0,56.0,39.0,38.0,59.0,104.0,46.0,51.0,45.0,39.0,20.0,57.0,27.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,1.8,2019,35,1,0,0,17.550000000000058,0.0,16.716666666666725,0.0,0.46666666666665346,2019-08-27,CAMPBELL RIVER,40.0,43.0,66.0,14.0,16.0
8483,40.0,42.0,39.0,62.0,45.0,72.0,40.0,42.0,45.0,41.0,20.0,57.0,45.0,40.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,3.5,2019,35,2,0,0,19.050000000000058,0.0,17.550000000000058,0.0,0.0,2019-08-28,CAMPBELL RIVER,43.0,66.0,14.0,16.0,14.0
8484,43.0,56.0,62.0,51.0,36.0,14.0,16.0,51.0,41.0,20.0,57.0,45.0,11.0,40.0,50.023071,-125.24415379999999,32.562529056252906,0.0,32.0,0.0,2019,35,3,0,0,19.766666666666726,0.0,19.050000000000058,0.0,0.0,2019-08-29,CAMPBELL RIVER,66.0,14.0,16.0,14.0,24.0
8485,66.0,39.0,51.0,38.0,59.0,24.0,37.0,45.0,20.0,33.0,45.0,11.0,27.0,43.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.0,2019,35,4,0,0,18.66666666666673,0.0,19.766666666666726,0.0,0.0,2019-08-30,CAMPBELL RIVER,14.0,16.0,14.0,24.0,46.0
8486,14.0,62.0,38.0,38.0,72.0,63.0,46.0,41.0,33.0,41.0,11.0,27.0,40.0,66.0,50.023071,-125.24415379999999,32.562529056252906,0.6,10.0,0.8,2019,35,5,1,0,17.766666666666726,0.19999999999998683,18.66666666666673,0.0,0.0,2019-08-31,CAMPBELL RIVER,16.0,14.0,24.0,46.0,14.0
8487,16.0,51.0,38.0,45.0,14.0,57.0,42.0,20.0,41.0,39.0,27.0,40.0,40.0,14.0,50.023071,-125.24415379999999,32.562529056252906,1.6,10.0,0.0,2019,35,6,1,0,17.433333333333394,0.7333333333333202,17.766666666666726,0.19999999999998683,0.0,2019-09-01,CAMPBELL RIVER,14.0,24.0,46.0,14.0,44.0
8488,14.0,38.0,45.0,36.0,24.0,39.0,51.0,33.0,39.0,20.0,40.0,40.0,43.0,16.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.0,2019,36,0,0,1,17.866666666666728,0.7333333333333202,17.433333333333394,0.7333333333333202,0.19999999999998683,2019-09-02,CAMPBELL RIVER,24.0,46.0,14.0,44.0,32.0
8489,24.0,38.0,36.0,59.0,63.0,104.0,45.0,41.0,20.0,57.0,40.0,43.0,66.0,14.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.0,2019,36,1,0,0,17.383333333333397,0.5333333333333202,17.866666666666728,0.7333333333333202,0.7333333333333202,2019-09-03,CAMPBELL RIVER,46.0,14.0,44.0,32.0,13.0
8490,46.0,45.0,59.0,72.0,57.0,40.0,41.0,39.0,57.0,45.0,43.0,66.0,14.0,24.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.0,2019,36,2,0,0,17.550000000000065,0.0,17.383333333333397,0.5333333333333202,0.7333333333333202,2019-09-04,CAMPBELL RIVER,14.0,44.0,32.0,13.0,32.0
8491,14.0,36.0,72.0,14.0,39.0,16.0,20.0,20.0,45.0,11.0,66.0,14.0,16.0,46.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.5,2019,36,3,0,0,17.7833333333334,0.0,17.550000000000065,0.0,0.5333333333333202,2019-09-05,CAMPBELL RIVER,44.0,32.0,13.0,32.0,44.0
8492,44.0,59.0,14.0,24.0,104.0,37.0,33.0,57.0,11.0,27.0,14.0,16.0,14.0,14.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.0,2019,36,4,0,0,17.366666666666728,0.0,17.7833333333334,0.0,0.0,2019-09-06,CAMPBELL RIVER,32.0,13.0,32.0,44.0,55.0
8493,32.0,72.0,24.0,63.0,40.0,46.0,41.0,45.0,27.0,40.0,16.0,14.0,24.0,44.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.0,2019,36,5,1,0,16.800000000000065,0.0,17.366666666666728,0.0,0.0,2019-09-07,CAMPBELL RIVER,13.0,32.0,44.0,55.0,13.0
8494,13.0,14.0,63.0,57.0,16.0,42.0,39.0,11.0,40.0,40.0,14.0,24.0,46.0,32.0,50.023071,-125.24415379999999,32.562529056252906,0.0,10.0,0.0,2019,36,6,1,0,16.016666666666726,0.0,16.800000000000065,0.0,0.0,2019-09-08,CAMPBELL RIVER,32.0,44.0,55.0,13.0,37.0
8495,32.0,24.0,57.0,39.0,37.0,51.0,20.0,27.0,40.0,43.0,24.0,46.0,14.0,13.0,50.023071,-125.24415379999999,32.562529056252906,0.3,10.0,0.0,2019,37,0,0,0,16.116666666666728,0.09999999999998682,16.016666666666726,0.0,0.0,2019-09-09,CAMPBELL RIVER,44.0,55.0,13.0,37.0,24.0
8496,44.0,63.0,39.0,104.0,46.0,45.0,57.0,40.0,43.0,66.0,46.0,14.0,44.0,32.0,50.023071,-125.24415379999999,32.562529056252906,0.9,10.0,0.0,2019,37,1,0,0,16.31666666666673,0.3999999999999868,16.116666666666728,0.09999999999998682,0.0,2019-09-10,CAMPBELL RIVER,55.0,13.0,37.0,24.0,9.0
8497,55.0,57.0,104.0,40.0,42.0,41.0,45.0,40.0,66.0,14.0,14.0,44.0,32.0,44.0,50.023071,-125.24415379999999,32.562529056252906,9.9,10.0,0.0,2019,37,2,0,0,15.583333333333398,3.699999999999987,16.31666666666673,0.3999999999999868,0.09999999999998682,2019-09-11,CAMPBELL RIVER,13.0,37.0,24.0,9.0,18.0
